NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,13.2,1090.0,281.0,626.0,62.0,1620.0,1106.0,18.0,71.5,1.4615
-200.0,5.6,794.0,-200.0,906.0,-200.0,930.0,710.0,12.3,29.7,0.4226
-200.0,11.9,1048.0,-200.0,1016.0,-200.0,1580.0,888.0,30.6,18.6,0.8014
-200.0,4.5,736.0,168.0,888.0,97.0,945.0,966.0,3.0,60.7,0.4667
-200.0,10.0,977.0,-200.0,692.0,-200.0,1618.0,1138.0,28.6,35.7,1.3726
-200.0,10.0,978.0,344.0,637.0,138.0,1374.0,1092.0,12.5,63.2,0.9113
405.0,13.9,1114.0,147.0,787.0,119.0,1685.0,1032.0,18.3,35.9,0.7501
-200.0,4.1,716.0,50.0,915.0,62.0,1415.0,877.0,20.2,48.5,1.1319
-200.0,11.3,1025.0,-200.0,629.0,-200.0,1677.0,772.0,28.4,38.4,1.4616
-200.0,6.3,826.0,58.0,781.0,60.0,1627.0,1075.0,25.0,49.2,1.5418
-200.0,4.2,723.0,165.0,922.0,121.0,880.0,643.0,9.3,33.8,0.3981
-200.0,3.4,679.0,144.0,905.0,117.0,911.0,595.0,12.8,31.9,0.4684
-200.0,1.1,511.0,71.0,1112.0,66.0,963.0,512.0,3.9,83.1,0.6787
-200.0,5.5,790.0,-200.0,915.0,-200.0,895.0,951.0,9.1,32.5,0.3766
-200.0,1.4,536.0,92.0,1137.0,70.0,777.0,374.0,11.9,35.6,0.4945
-200.0,13.4,1097.0,135.0,902.0,105.0,1552.0,941.0,26.7,17.1,0.5909
-200.0,2.8,641.0,143.0,1025.0,72.0,1120.0,685.0,12.5,69.1,1.0003
-200.0,7.3,868.0,71.0,779.0,85.0,1633.0,771.0,29.8,41.8,1.7269
-200.0,24.1,1405.0,-200.0,501.0,-200.0,1941.0,1573.0,17.3,70.9,1.3876
305.0,15.0,1147.0,166.0,681.0,86.0,1838.0,1351.0,16.7,51.9,0.9788
-200.0,11.9,1046.0,223.0,621.0,74.0,1664.0,1103.0,23.9,59.2,1.7327
-200.0,1.2,518.0,-200.0,1264.0,-200.0,1061.0,539.0,15.2,63.2,1.0821
-200.0,10.8,1006.0,308.0,705.0,165.0,988.0,964.0,14.1,17.0,0.2729
,,,,,,,,,,
-200.0,12.6,1070.0,450.0,761.0,98.0,1431.0,1197.0,11.7,68.9,0.9439
-200.0,4.1,719.0,-200.0,1050.0,-200.0,1561.0,612.0,24.3,48.2,1.4476
-200.0,8.5,921.0,91.0,743.0,70.0,1683.0,851.0,31.3,39.5,1.7798
405.0,13.6,1103.0,167.0,755.0,116.0,1704.0,1064.0,20.4,34.7,0.8229
-200.0,8.5,920.0,169.0,778.0,99.0,1509.0,935.0,23.6,50.0,1.4383
70.0,3.9,707.0,71.0,1131.0,73.0,1359.0,494.0,12.4,64.1,0.9209
-200.0,7.1,860.0,379.0,752.0,148.0,1058.0,1218.0,8.0,51.2,0.5516
-200.0,4.5,739.0,37.0,1095.0,63.0,1525.0,837.0,19.6,54.8,1.236
-200.0,13.9,1113.0,-200.0,674.0,-200.0,1623.0,1127.0,38.8,17.6,1.1979
-200.0,18.9,1264.0,323.0,586.0,146.0,1860.0,1362.0,31.5,34.9,1.5903
-200.0,11.0,1015.0,125.0,763.0,117.0,1732.0,839.0,38.8,20.7,1.4036
-200.0,9.9,976.0,139.0,781.0,113.0,1669.0,999.0,29.9,31.1,1.2883
-200.0,13.0,1082.0,274.0,588.0,80.0,1689.0,1252.0,28.5,42.4,1.6286
-200.0,17.3,1218.0,758.0,497.0,196.0,1506.0,1738.0,13.0,60.9,0.9061
-200.0,5.3,776.0,198.0,800.0,98.0,1248.0,826.0,14.5,63.0,1.0319
-200.0,2.0,584.0,18.0,1107.0,27.0,1457.0,571.0,22.4,62.2,1.6648
-200.0,14.8,1141.0,-200.0,571.0,-200.0,1671.0,1337.0,19.2,71.3,1.5723
-200.0,2.2,600.0,-200.0,1151.0,-200.0,1049.0,543.0,7.3,78.1,0.8041
30.0,0.7,468.0,12.0,1826.0,19.0,1166.0,320.0,15.7,45.4,0.8063
-200.0,8.8,930.0,104.0,872.0,97.0,1536.0,712.0,33.9,21.3,1.1067
-200.0,8.8,931.0,251.0,669.0,121.0,1093.0,1792.0,4.3,64.1,0.537
-200.0,16.6,1198.0,446.0,694.0,175.0,1305.0,1169.0,12.6,30.2,0.4384
-200.0,1.5,546.0,102.0,1111.0,81.0,768.0,391.0,12.2,35.6,0.5038
-200.0,18.5,1255.0,-200.0,516.0,-200.0,1864.0,1500.0,23.5,53.4,1.5241
334.0,20.1,1300.0,319.0,710.0,155.0,2029.0,1798.0,19.8,38.5,0.8801
-200.0,11.1,1017.0,492.0,655.0,151.0,1207.0,1414.0,5.2,70.0,0.6232
17.0,2.0,585.0,38.0,1412.0,52.0,1348.0,793.0,12.8,63.2,0.9283
-200.0,9.3,953.0,143.0,780.0,109.0,1600.0,879.0,29.3,31.0,1.2445
-200.0,-200.0,-200.0,51.0,-200.0,63.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.8,641.0,-200.0,1114.0,-200.0,1319.0,588.0,22.2,40.6,1.0729
-200.0,12.4,1063.0,491.0,905.0,160.0,1394.0,1223.0,10.7,73.9,0.9502
-200.0,5.6,794.0,179.0,889.0,71.0,1266.0,908.0,14.1,61.7,0.9844
-200.0,7.0,859.0,-200.0,921.0,-200.0,1603.0,783.0,17.4,58.9,1.1567
-200.0,3.6,686.0,243.0,1240.0,121.0,702.0,627.0,12.2,14.0,0.1988
-200.0,12.0,1049.0,146.0,762.0,112.0,1594.0,1290.0,19.6,37.0,0.8325
-200.0,5.4,783.0,221.0,805.0,137.0,969.0,1167.0,6.7,47.6,0.4688
-200.0,8.3,913.0,357.0,712.0,200.0,1016.0,1208.0,5.8,40.3,0.374
-200.0,3.7,693.0,62.0,995.0,60.0,1371.0,704.0,21.4,40.3,1.0157
-200.0,5.6,794.0,-200.0,885.0,-200.0,943.0,731.0,12.0,31.1,0.434
-200.0,1.0,502.0,-200.0,1635.0,-200.0,1292.0,355.0,12.7,71.6,1.0486
-200.0,9.9,973.0,140.0,769.0,89.0,1616.0,1155.0,18.8,49.4,1.0624
-200.0,11.6,1037.0,225.0,635.0,125.0,1632.0,1161.0,25.3,41.7,1.3247
,,,,,,,,,,
-200.0,3.1,660.0,-200.0,1163.0,-200.0,1297.0,862.0,11.6,58.8,0.7996
-200.0,3.3,670.0,-200.0,931.0,-200.0,1326.0,792.0,18.7,68.5,1.4586
-200.0,-200.0,-200.0,88.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,1.7,559.0,-200.0,1331.0,-200.0,1241.0,714.0,10.2,63.2,0.7865
-200.0,7.9,894.0,131.0,942.0,91.0,1702.0,1065.0,19.7,58.4,1.3254
-200.0,15.9,1178.0,433.0,539.0,171.0,1300.0,1434.0,7.0,43.4,0.4366
-200.0,22.4,1361.0,-200.0,701.0,-200.0,1932.0,1505.0,22.0,34.8,0.908
-200.0,2.6,626.0,24.0,1134.0,40.0,1471.0,625.0,20.3,58.9,1.3878
-200.0,8.2,909.0,355.0,721.0,109.0,1370.0,962.0,13.7,79.3,1.2326
386.0,27.0,1478.0,299.0,793.0,158.0,1981.0,1569.0,25.9,16.0,0.5237
-200.0,14.1,1119.0,-200.0,648.0,-200.0,1593.0,1198.0,20.1,53.6,1.2477
-200.0,3.3,668.0,37.0,1043.0,54.0,1513.0,737.0,25.3,47.2,1.5025
-200.0,2.7,630.0,106.0,1057.0,59.0,1091.0,537.0,10.2,71.6,0.8893
-200.0,16.3,1189.0,157.0,592.0,107.0,1917.0,1608.0,28.6,38.7,1.4921
-200.0,4.2,719.0,73.0,1081.0,76.0,1388.0,664.0,19.2,42.3,0.9339
56.0,5.2,773.0,70.0,1130.0,82.0,1452.0,1051.0,12.1,61.1,0.8603
-200.0,2.4,613.0,165.0,1137.0,116.0,672.0,543.0,0.6,34.1,0.221
63.0,3.3,672.0,-200.0,1183.0,-200.0,1338.0,781.0,7.6,80.6,0.8437
-200.0,27.6,1495.0,379.0,524.0,129.0,2245.0,1647.0,19.2,48.8,1.0751
-200.0,16.5,1196.0,156.0,673.0,145.0,1775.0,1277.0,41.9,14.8,1.1944
-200.0,9.2,947.0,327.0,862.0,123.0,1328.0,907.0,23.7,29.6,0.8537
-200.0,14.1,1120.0,124.0,711.0,100.0,1838.0,1045.0,23.7,46.0,1.3346
-200.0,10.0,977.0,-200.0,838.0,-200.0,1636.0,838.0,22.1,39.3,1.0336
-200.0,11.7,1039.0,231.0,761.0,118.0,1455.0,1071.0,24.8,33.7,1.0377
-200.0,10.6,1002.0,492.0,668.0,122.0,1422.0,1059.0,13.0,77.8,1.1641
-200.0,11.7,1040.0,-200.0,815.0,-200.0,1506.0,886.0,32.0,27.3,1.2752
-200.0,15.5,1166.0,144.0,687.0,143.0,1713.0,1013.0,32.3,20.7,0.9875
-200.0,3.1,656.0,-200.0,953.0,-200.0,964.0,641.0,8.9,44.1,0.5039
185.0,12.1,1053.0,153.0,926.0,104.0,1707.0,1137.0,24.4,28.9,0.8736
-200.0,-200.0,-200.0,60.0,-200.0,68.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,14.2,1124.0,410.0,623.0,187.0,1141.0,1405.0,8.9,26.9,0.3069
-200.0,8.0,901.0,187.0,954.0,96.0,1691.0,986.0,20.9,54.8,1.3387
-200.0,2.2,596.0,62.0,1145.0,48.0,1161.0,698.0,14.6,62.1,1.0236
-200.0,5.6,794.0,-200.0,908.0,-200.0,1456.0,849.0,30.1,38.5,1.6212
-200.0,22.0,1350.0,237.0,511.0,160.0,2186.0,1655.0,26.8,46.6,1.6157
-200.0,19.9,1295.0,567.0,470.0,160.0,1620.0,1577.0,12.3,63.0,0.9015
-200.0,11.5,1031.0,-200.0,669.0,-200.0,1528.0,1107.0,15.2,73.4,1.2626
-200.0,15.7,1171.0,150.0,827.0,128.0,1803.0,968.0,28.1,29.8,1.1132
-200.0,8.7,926.0,260.0,617.0,153.0,1293.0,917.0,21.7,35.1,0.8993
-200.0,16.4,1191.0,685.0,537.0,137.0,1559.0,1523.0,15.4,63.9,1.1071
-200.0,33.9,1641.0,1218.0,381.0,239.0,1778.0,2522.0,8.9,54.2,0.6183
-200.0,3.5,680.0,159.0,1023.0,110.0,813.0,866.0,-1.3,47.5,0.2702
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.5,789.0,241.0,771.0,127.0,1206.0,949.0,13.5,63.4,0.9755
-200.0,5.7,798.0,187.0,715.0,109.0,1184.0,678.0,21.5,35.7,0.905
-200.0,38.9,1748.0,346.0,484.0,139.0,2605.0,2054.0,18.8,39.7,0.8547
-200.0,5.3,778.0,257.0,839.0,167.0,916.0,723.0,11.5,30.1,0.4067
-200.0,27.6,1493.0,277.0,586.0,222.0,2288.0,1649.0,37.3,23.4,1.4672
-200.0,4.3,728.0,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839
-200.0,22.1,1353.0,-200.0,767.0,-200.0,2058.0,1588.0,9.2,56.2,0.6561
-200.0,8.8,932.0,-200.0,752.0,-200.0,1530.0,717.0,33.6,25.7,1.3101
155.0,6.2,823.0,93.0,1068.0,94.0,1357.0,671.0,14.1,40.2,0.6438
-200.0,8.9,934.0,179.0,763.0,94.0,1504.0,942.0,22.5,53.7,1.4486
61.0,5.2,774.0,104.0,1301.0,95.0,1401.0,664.0,9.5,66.8,0.7951
-200.0,8.4,914.0,105.0,876.0,99.0,1599.0,1126.0,17.2,59.3,1.1551
-200.0,9.9,974.0,122.0,683.0,91.0,1716.0,1338.0,23.9,46.5,1.3637
-200.0,1.9,576.0,96.0,1128.0,78.0,755.0,363.0,10.3,27.7,0.3481
-200.0,10.2,984.0,390.0,588.0,129.0,1293.0,1222.0,8.7,64.3,0.7257
-200.0,4.1,715.0,179.0,783.0,119.0,947.0,1448.0,3.4,56.3,0.4455
-200.0,10.4,993.0,124.0,816.0,114.0,1728.0,969.0,23.0,44.4,1.2354
-200.0,9.5,960.0,313.0,641.0,153.0,1110.0,1136.0,7.4,44.5,0.4582
-200.0,21.2,1330.0,605.0,511.0,182.0,1414.0,1798.0,10.4,42.3,0.5337
-200.0,1.9,580.0,174.0,1181.0,95.0,647.0,378.0,3.3,29.2,0.2288
-200.0,26.8,1474.0,501.0,554.0,173.0,1854.0,1547.0,28.0,23.3,0.8681
-200.0,17.7,1230.0,494.0,551.0,109.0,1785.0,1381.0,20.8,65.8,1.6001
-200.0,24.0,1405.0,920.0,488.0,139.0,1830.0,1696.0,9.5,77.9,0.9278
-200.0,18.8,1263.0,750.0,510.0,170.0,1421.0,2082.0,6.7,59.7,0.589
-200.0,11.5,1034.0,154.0,813.0,122.0,1640.0,1123.0,27.7,26.3,0.9652
-200.0,4.6,743.0,53.0,1016.0,81.0,1379.0,647.0,32.6,24.6,1.1885
-200.0,10.0,978.0,92.0,733.0,89.0,1683.0,1193.0,28.3,36.8,1.3906
-200.0,5.7,799.0,29.0,844.0,50.0,1409.0,881.0,22.2,43.1,1.1396
-200.0,9.8,971.0,107.0,752.0,105.0,1694.0,1065.0,25.4,43.0,1.37
-200.0,3.9,705.0,199.0,876.0,114.0,1168.0,807.0,11.5,74.2,1.0063
-200.0,5.1,766.0,-200.0,902.0,-200.0,1357.0,752.0,18.6,60.4,1.2817
-200.0,9.8,972.0,239.0,691.0,95.0,1506.0,1192.0,21.0,57.4,1.4098
-200.0,22.2,1357.0,723.0,473.0,178.0,1652.0,1639.0,7.2,78.5,0.803
-200.0,15.4,1162.0,-200.0,766.0,-200.0,1731.0,1354.0,26.1,26.8,0.8921
-200.0,4.3,727.0,119.0,925.0,65.0,1326.0,729.0,19.9,64.9,1.4905
-200.0,6.7,843.0,309.0,1061.0,121.0,907.0,751.0,9.8,30.3,0.3658
-200.0,26.5,1466.0,662.0,415.0,147.0,1855.0,1687.0,12.5,65.1,0.9399
-200.0,0.3,417.0,27.0,1531.0,26.0,745.0,312.0,4.1,45.9,0.3804
-200.0,-200.0,-200.0,1005.0,-200.0,151.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,8.7,927.0,397.0,722.0,206.0,1047.0,1242.0,7.1,42.8,0.4327
-200.0,10.4,992.0,126.0,844.0,115.0,1505.0,1255.0,20.4,35.3,0.8352
-200.0,9.9,972.0,345.0,806.0,153.0,984.0,1090.0,6.8,36.1,0.3575
-200.0,5.8,803.0,233.0,696.0,153.0,1173.0,1055.0,15.5,49.0,0.8579
-200.0,3.8,698.0,105.0,1254.0,89.0,1157.0,819.0,22.3,33.6,0.8959
-200.0,7.3,868.0,124.0,1026.0,87.0,1509.0,766.0,18.5,36.7,0.7764
-200.0,4.6,744.0,-200.0,836.0,-200.0,1000.0,1049.0,5.9,62.1,0.5806
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.2,775.0,49.0,899.0,53.0,1547.0,562.0,36.6,28.2,1.697
-200.0,7.8,890.0,-200.0,831.0,-200.0,1474.0,841.0,24.6,38.0,1.158
-200.0,21.5,1338.0,214.0,764.0,156.0,1957.0,1397.0,23.0,26.8,0.7446
-200.0,18.9,1265.0,176.0,640.0,95.0,2084.0,1257.0,21.3,56.9,1.4226
-200.0,3.3,672.0,-200.0,1050.0,-200.0,1438.0,556.0,25.4,59.9,1.9168
-200.0,5.2,773.0,59.0,1062.0,72.0,1514.0,621.0,21.8,45.6,1.1763
-200.0,3.6,686.0,107.0,830.0,73.0,1110.0,445.0,23.1,32.1,0.8973
-200.0,6.3,825.0,163.0,753.0,59.0,1526.0,930.0,21.3,69.1,1.7275
144.0,7.3,871.0,133.0,956.0,93.0,1426.0,911.0,12.6,50.8,0.7387
-200.0,20.6,1314.0,825.0,517.0,196.0,1389.0,2051.0,6.2,56.8,0.5421
-200.0,3.9,704.0,166.0,1057.0,69.0,1154.0,748.0,11.9,62.7,0.8726
-200.0,0.7,473.0,54.0,1595.0,41.0,734.0,343.0,4.7,41.4,0.3576
-200.0,2.8,638.0,-200.0,1038.0,-200.0,1389.0,698.0,18.6,67.4,1.4302
-200.0,8.8,931.0,427.0,711.0,162.0,1293.0,1235.0,15.1,58.3,0.9978
66.0,3.2,665.0,55.0,1348.0,58.0,1150.0,394.0,21.0,23.6,0.5788
-200.0,10.1,983.0,-200.0,845.0,-200.0,1626.0,802.0,23.0,36.2,1.0053
-200.0,8.5,919.0,89.0,918.0,90.0,1540.0,737.0,36.3,17.5,1.0411
-200.0,9.7,968.0,347.0,732.0,171.0,920.0,886.0,15.0,15.8,0.2678
-200.0,32.4,1606.0,348.0,503.0,159.0,2568.0,1786.0,25.5,43.1,1.3891
-200.0,4.6,745.0,-200.0,1085.0,-200.0,1391.0,712.0,10.8,68.2,0.8806
-200.0,19.0,1269.0,773.0,506.0,141.0,1530.0,1580.0,8.6,82.3,0.9198
-200.0,2.9,645.0,-200.0,1088.0,-200.0,986.0,719.0,5.6,67.9,0.6247
-200.0,8.1,902.0,-200.0,906.0,-200.0,1589.0,932.0,23.3,37.1,1.0457
-200.0,5.7,800.0,86.0,989.0,88.0,1462.0,658.0,15.5,57.1,0.996
-200.0,0.5,446.0,-200.0,1395.0,-200.0,657.0,310.0,4.0,36.4,0.2989
156.0,7.7,886.0,140.0,902.0,109.0,1579.0,1004.0,12.2,70.0,0.9924
68.0,4.0,709.0,75.0,1225.0,80.0,1233.0,469.0,17.9,30.8,0.6258
-200.0,7.7,887.0,59.0,770.0,54.0,1696.0,820.0,29.4,50.0,2.0181
-200.0,5.8,805.0,240.0,895.0,107.0,1390.0,785.0,15.4,76.6,1.3334
10.0,1.1,506.0,21.0,1893.0,32.0,1134.0,384.0,6.1,65.9,0.6248
-200.0,6.0,811.0,243.0,863.0,168.0,911.0,909.0,4.5,39.9,0.339
110.0,6.7,844.0,96.0,887.0,93.0,1566.0,1049.0,13.4,69.6,1.0688
-200.0,15.9,1177.0,179.0,660.0,108.0,1931.0,1474.0,19.5,56.2,1.2624
-200.0,-200.0,-200.0,1089.0,-200.0,217.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,6.7,846.0,263.0,650.0,136.0,1120.0,1481.0,2.9,75.6,0.5742
-200.0,5.0,764.0,-200.0,920.0,-200.0,946.0,740.0,10.8,35.1,0.4549
-200.0,7.4,875.0,65.0,722.0,68.0,1748.0,927.0,31.6,43.6,1.9944
-200.0,10.7,1002.0,81.0,716.0,85.0,1667.0,908.0,27.0,41.6,1.4596
-200.0,5.1,767.0,57.0,870.0,65.0,1443.0,728.0,28.2,36.6,1.3722
-200.0,22.5,1364.0,282.0,597.0,184.0,2005.0,1745.0,33.7,22.6,1.1658
-200.0,12.1,1052.0,183.0,779.0,104.0,1690.0,952.0,28.5,27.3,1.0479
-200.0,7.3,869.0,325.0,618.0,163.0,1306.0,1160.0,13.2,65.6,0.9882
-200.0,16.5,1196.0,-200.0,552.0,-200.0,1884.0,1250.0,31.5,32.6,1.478
-200.0,7.2,864.0,167.0,745.0,56.0,1474.0,1097.0,16.9,75.4,1.4393
136.0,7.3,868.0,119.0,877.0,106.0,1532.0,1075.0,13.9,64.0,1.013
-200.0,12.6,1070.0,111.0,807.0,106.0,1737.0,842.0,31.3,25.4,1.1415
-200.0,17.5,1224.0,601.0,468.0,270.0,1503.0,1658.0,6.7,74.2,0.7326
-200.0,2.4,610.0,101.0,2095.0,59.0,1150.0,711.0,12.0,78.0,1.094
-200.0,16.3,1189.0,420.0,549.0,120.0,1776.0,1351.0,25.6,48.3,1.5641
-200.0,3.3,673.0,148.0,929.0,87.0,974.0,929.0,3.2,68.3,0.531
-200.0,5.4,785.0,-200.0,1011.0,-200.0,1446.0,550.0,17.8,44.4,0.8967
-200.0,3.4,674.0,180.0,940.0,88.0,981.0,891.0,2.1,73.1,0.5289
-200.0,6.1,818.0,205.0,828.0,107.0,1252.0,857.0,15.9,59.6,1.0673
-200.0,5.8,803.0,211.0,733.0,115.0,1225.0,960.0,13.4,61.0,0.9348
-200.0,3.1,659.0,30.0,1180.0,35.0,1452.0,561.0,16.7,66.9,1.2631
16.0,1.6,553.0,34.0,1738.0,48.0,1221.0,472.0,10.5,58.1,0.7353
-200.0,2.7,631.0,24.0,1028.0,33.0,1473.0,593.0,24.8,55.4,1.7054
-200.0,4.1,717.0,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219
-200.0,8.0,901.0,78.0,777.0,69.0,1691.0,734.0,37.4,29.9,1.8848
-200.0,5.5,787.0,45.0,830.0,54.0,1460.0,821.0,26.5,40.7,1.3873
-200.0,4.6,743.0,208.0,672.0,90.0,1369.0,915.0,15.2,81.4,1.393
-200.0,18.5,1254.0,360.0,693.0,145.0,1735.0,1149.0,34.3,24.7,1.3154
-200.0,9.0,939.0,281.0,565.0,93.0,1458.0,1229.0,16.5,68.1,1.2653
-200.0,3.9,705.0,51.0,1133.0,65.0,1422.0,655.0,15.4,58.8,1.0215
-200.0,50.8,1983.0,1479.0,334.0,269.0,2271.0,2523.0,12.6,55.9,0.8142
-200.0,11.7,1039.0,182.0,782.0,108.0,1757.0,1422.0,16.3,50.0,0.9158
,,,,,,,,,,
-200.0,13.6,1105.0,207.0,723.0,162.0,1672.0,987.0,26.6,30.2,1.033
-200.0,9.7,966.0,152.0,840.0,100.0,1691.0,1043.0,19.4,52.1,1.1642
-200.0,10.3,988.0,84.0,686.0,95.0,1751.0,829.0,27.3,49.4,1.7602
-200.0,13.8,1110.0,174.0,765.0,130.0,1670.0,1167.0,25.0,28.7,0.8944
-200.0,14.4,1129.0,118.0,688.0,110.0,1941.0,1181.0,28.9,41.0,1.6096
-200.0,4.8,753.0,-200.0,1048.0,-200.0,1420.0,544.0,17.8,46.7,0.9466
-200.0,11.5,1032.0,183.0,702.0,98.0,1650.0,1002.0,22.5,62.6,1.6883
-200.0,33.1,1622.0,1089.0,421.0,247.0,1757.0,2238.0,8.0,45.9,0.4936
-200.0,13.7,1106.0,135.0,727.0,129.0,1615.0,1024.0,41.7,12.5,0.9941
-200.0,4.3,726.0,44.0,959.0,51.0,1496.0,534.0,35.3,27.6,1.5512
-200.0,16.5,1195.0,590.0,499.0,170.0,1501.0,1623.0,11.2,65.3,0.8639
-200.0,5.4,784.0,174.0,850.0,74.0,1151.0,902.0,7.6,81.2,0.8483
-200.0,6.9,854.0,-200.0,776.0,-200.0,1561.0,761.0,29.5,39.0,1.5868
-200.0,21.2,1330.0,619.0,497.0,129.0,1908.0,1677.0,23.2,56.6,1.5929
84.0,4.8,754.0,57.0,1098.0,79.0,1395.0,749.0,12.0,58.4,0.8164
-200.0,19.3,1276.0,267.0,631.0,179.0,1953.0,1407.0,38.2,20.9,1.3701
-200.0,21.3,1333.0,590.0,741.0,157.0,1691.0,1605.0,25.0,28.9,0.9025
-200.0,9.2,946.0,234.0,827.0,116.0,1424.0,952.0,24.7,37.1,1.1397
210.0,11.2,1022.0,159.0,871.0,129.0,1534.0,921.0,16.1,35.0,0.6372
-200.0,6.1,816.0,77.0,1023.0,73.0,1468.0,641.0,25.9,28.7,0.9423
-200.0,13.1,1087.0,-200.0,571.0,-200.0,1333.0,1398.0,6.7,78.7,0.7779
-200.0,21.1,1328.0,283.0,577.0,101.0,2193.0,1597.0,16.8,62.5,1.1869
-200.0,12.3,1061.0,427.0,593.0,211.0,1203.0,1494.0,10.4,37.3,0.4708
-200.0,18.1,1243.0,602.0,505.0,178.0,1491.0,2100.0,11.4,62.9,0.8454
-200.0,27.5,1492.0,486.0,432.0,107.0,2160.0,1665.0,24.7,58.7,1.8001
-200.0,24.3,1412.0,446.0,494.0,104.0,2016.0,1455.0,22.6,61.4,1.6645
-200.0,5.3,780.0,87.0,1110.0,68.0,1543.0,689.0,24.1,41.3,1.2202
-200.0,11.2,1021.0,223.0,678.0,101.0,1510.0,1157.0,24.6,44.1,1.3477
-200.0,4.7,749.0,84.0,996.0,57.0,1517.0,881.0,14.0,68.3,1.0884
-200.0,36.1,1688.0,376.0,525.0,125.0,2746.0,1708.0,21.6,51.7,1.313
-200.0,2.9,646.0,131.0,2047.0,70.0,1163.0,743.0,12.0,77.4,1.0825
-200.0,5.6,792.0,44.0,897.0,60.0,1582.0,544.0,37.3,28.0,1.7537
-200.0,15.2,1154.0,211.0,596.0,173.0,1965.0,1204.0,32.8,36.9,1.803
-200.0,0.4,425.0,29.0,1609.0,28.0,667.0,261.0,3.8,48.0,0.3879
-200.0,3.6,689.0,225.0,894.0,118.0,949.0,871.0,2.5,69.5,0.5172
-200.0,13.9,1113.0,337.0,610.0,66.0,1641.0,1203.0,19.2,68.8,1.5097
107.0,6.0,810.0,86.0,1060.0,77.0,1395.0,605.0,20.7,31.6,0.7602
-200.0,9.7,966.0,343.0,560.0,162.0,1378.0,1251.0,14.5,57.0,0.9333
-200.0,5.2,774.0,358.0,911.0,147.0,839.0,629.0,-0.2,40.2,0.2478
-200.0,-200.0,-200.0,36.0,-200.0,49.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.4,785.0,-200.0,766.0,-200.0,1447.0,935.0,21.0,64.4,1.5828
39.0,1.8,569.0,24.0,1303.0,35.0,1360.0,526.0,14.1,61.6,0.9883
-200.0,14.6,1136.0,245.0,667.0,151.0,1924.0,1370.0,25.7,41.0,1.3351
-200.0,17.2,1216.0,759.0,543.0,187.0,1300.0,2059.0,6.0,55.6,0.5244
91.0,4.7,747.0,105.0,1136.0,75.0,1382.0,897.0,9.7,58.6,0.7035
-200.0,8.9,935.0,-200.0,726.0,-200.0,1583.0,791.0,32.5,28.7,1.3796
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,22.2,1357.0,441.0,466.0,91.0,1964.0,1530.0,21.6,69.2,1.763
-200.0,3.0,655.0,81.0,968.0,54.0,1326.0,824.0,19.8,67.2,1.5322
-200.0,-200.0,-200.0,107.0,-200.0,91.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.2,772.0,183.0,1051.0,102.0,966.0,641.0,9.8,41.9,0.5083
-200.0,2.3,603.0,122.0,1055.0,97.0,782.0,379.0,12.3,29.9,0.4255
-200.0,6.9,853.0,94.0,894.0,90.0,1478.0,651.0,31.1,26.2,1.1619
-200.0,11.6,1037.0,212.0,583.0,132.0,1388.0,1000.0,15.5,40.7,0.7103
-200.0,17.2,1216.0,542.0,548.0,191.0,1604.0,1687.0,16.3,58.1,1.0648
-200.0,8.6,923.0,442.0,841.0,162.0,1115.0,944.0,11.1,38.1,0.5023
-200.0,18.8,1263.0,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031
93.0,4.1,714.0,77.0,1217.0,75.0,1238.0,516.0,17.0,31.4,0.6048
-200.0,16.1,1184.0,309.0,657.0,151.0,1724.0,1089.0,32.9,27.7,1.3622
-200.0,11.1,1020.0,89.0,754.0,92.0,1760.0,1014.0,29.7,33.9,1.3874
-200.0,2.9,645.0,142.0,916.0,105.0,882.0,1006.0,1.2,63.7,0.4327
-200.0,9.6,961.0,497.0,685.0,115.0,1408.0,1017.0,11.9,88.7,1.2352
-200.0,3.0,653.0,52.0,1349.0,53.0,1365.0,491.0,25.4,31.6,1.0058
-200.0,12.6,1069.0,109.0,782.0,126.0,1780.0,806.0,37.3,21.9,1.3761
-200.0,8.0,900.0,-200.0,809.0,-200.0,1549.0,830.0,22.8,49.8,1.367
-200.0,1.7,562.0,78.0,1140.0,54.0,1130.0,646.0,11.9,79.6,1.1043
